id,type,source,unit,date,value1,value2,value3
25041,PM2.5,Stateair.mn,µg/m3,2019-03-03 17:00:00,29.0,42.0,28.0
25042,PM2.5,Stateair.mn,µg/m3,2019-03-03 18:00:00,19.0,29.0,42.0
25043,PM2.5,Stateair.mn,µg/m3,2019-03-03 19:00:00,21.0,19.0,29.0
25044,PM2.5,Stateair.mn,µg/m3,2019-03-03 20:00:00,-999.0,21.0,19.0
25045,PM2.5,Stateair.mn,µg/m3,2019-03-03 21:00:00,-999.0,-999.0,21.0
25046,PM2.5,Stateair.mn,µg/m3,2019-03-03 22:00:00,-999.0,-999.0,-999.0
25047,PM2.5,Stateair.mn,µg/m3,2019-03-03 23:00:00,-999.0,-999.0,-999.0
25048,PM2.5,Stateair.mn,µg/m3,2019-03-04 00:00:00,-999.0,-999.0,-999.0
25049,PM2.5,Stateair.mn,µg/m3,2019-03-04 01:00:00,-999.0,-999.0,-999.0
25050,PM2.5,Stateair.mn,µg/m3,2019-03-04 02:00:00,-999.0,-999.0,-999.0
25051,PM2.5,Stateair.mn,µg/m3,2019-03-04 03:00:00,-999.0,-999.0,-999.0
25052,PM2.5,Stateair.mn,µg/m3,2019-03-04 04:00:00,-999.0,-999.0,-999.0
25053,PM2.5,Stateair.mn,µg/m3,2019-03-04 05:00:00,-999.0,-999.0,-999.0
25054,PM2.5,Stateair.mn,µg/m3,2019-03-04 06:00:00,-999.0,-999.0,-999.0
25055,PM2.5,Stateair.mn,µg/m3,2019-03-04 07:00:00,-999.0,-999.0,-999.0
25056,PM2.5,Stateair.mn,µg/m3,2019-03-04 08:00:00,-999.0,-999.0,-999.0
25057,PM2.5,Stateair.mn,µg/m3,2019-03-04 09:00:00,-999.0,-999.0,-999.0
25058,PM2.5,Stateair.mn,µg/m3,2019-03-04 10:00:00,-999.0,-999.0,-999.0
25059,PM2.5,Stateair.mn,µg/m3,2019-03-04 11:00:00,360.0,-999.0,-999.0
25060,PM2.5,Stateair.mn,µg/m3,2019-03-04 12:00:00,250.0,360.0,-999.0
25061,PM2.5,Stateair.mn,µg/m3,2019-03-04 13:00:00,87.0,250.0,360.0
25062,PM2.5,Stateair.mn,µg/m3,2019-03-04 14:00:00,76.0,87.0,250.0
25063,PM2.5,Stateair.mn,µg/m3,2019-03-04 15:00:00,10.0,76.0,87.0
25064,PM2.5,Stateair.mn,µg/m3,2019-03-04 16:00:00,15.0,10.0,76.0
25065,PM2.5,Stateair.mn,µg/m3,2019-03-04 17:00:00,9.0,15.0,10.0
25066,PM2.5,Stateair.mn,µg/m3,2019-03-04 18:00:00,6.0,9.0,15.0
25067,PM2.5,Stateair.mn,µg/m3,2019-03-04 19:00:00,11.0,6.0,9.0
25068,PM2.5,Stateair.mn,µg/m3,2019-03-04 20:00:00,11.0,11.0,6.0
25069,PM2.5,Stateair.mn,µg/m3,2019-03-04 21:00:00,18.0,11.0,11.0
25070,PM2.5,Stateair.mn,µg/m3,2019-03-04 22:00:00,71.0,18.0,11.0
25071,PM2.5,Stateair.mn,µg/m3,2019-03-04 23:00:00,141.0,71.0,18.0
25072,PM2.5,Stateair.mn,µg/m3,2019-03-05 00:00:00,346.0,141.0,71.0
25073,PM2.5,Stateair.mn,µg/m3,2019-03-05 01:00:00,199.0,346.0,141.0
25074,PM2.5,Stateair.mn,µg/m3,2019-03-05 02:00:00,170.0,199.0,346.0
25075,PM2.5,Stateair.mn,µg/m3,2019-03-05 03:00:00,106.0,170.0,199.0
25076,PM2.5,Stateair.mn,µg/m3,2019-03-05 04:00:00,71.0,106.0,170.0
25077,PM2.5,Stateair.mn,µg/m3,2019-03-05 05:00:00,45.0,71.0,106.0
25078,PM2.5,Stateair.mn,µg/m3,2019-03-05 06:00:00,42.0,45.0,71.0
25079,PM2.5,Stateair.mn,µg/m3,2019-03-05 07:00:00,44.0,42.0,45.0
25080,PM2.5,Stateair.mn,µg/m3,2019-03-05 08:00:00,38.0,44.0,42.0
25081,PM2.5,Stateair.mn,µg/m3,2019-03-05 09:00:00,61.0,38.0,44.0
25082,PM2.5,Stateair.mn,µg/m3,2019-03-05 10:00:00,155.0,61.0,38.0
25083,PM2.5,Stateair.mn,µg/m3,2019-03-05 11:00:00,231.0,155.0,61.0
25084,PM2.5,Stateair.mn,µg/m3,2019-03-05 12:00:00,187.0,231.0,155.0
25085,PM2.5,Stateair.mn,µg/m3,2019-03-05 13:00:00,143.0,187.0,231.0
25086,PM2.5,Stateair.mn,µg/m3,2019-03-05 14:00:00,120.0,143.0,187.0
25087,PM2.5,Stateair.mn,µg/m3,2019-03-05 15:00:00,62.0,120.0,143.0
25088,PM2.5,Stateair.mn,µg/m3,2019-03-05 16:00:00,26.0,62.0,120.0
25089,PM2.5,Stateair.mn,µg/m3,2019-03-05 17:00:00,4.0,26.0,62.0
25090,PM2.5,Stateair.mn,µg/m3,2019-03-05 18:00:00,3.0,4.0,26.0
25091,PM2.5,Stateair.mn,µg/m3,2019-03-05 19:00:00,3.0,3.0,4.0
25092,PM2.5,Stateair.mn,µg/m3,2019-03-05 20:00:00,9.0,3.0,3.0
25093,PM2.5,Stateair.mn,µg/m3,2019-03-05 21:00:00,89.0,9.0,3.0
25094,PM2.5,Stateair.mn,µg/m3,2019-03-05 22:00:00,162.0,89.0,9.0
25095,PM2.5,Stateair.mn,µg/m3,2019-03-05 23:00:00,154.0,162.0,89.0
25096,PM2.5,Stateair.mn,µg/m3,2019-03-06 00:00:00,136.0,154.0,162.0
25097,PM2.5,Stateair.mn,µg/m3,2019-03-06 01:00:00,140.0,136.0,154.0
25098,PM2.5,Stateair.mn,µg/m3,2019-03-06 02:00:00,166.0,140.0,136.0
25099,PM2.5,Stateair.mn,µg/m3,2019-03-06 03:00:00,148.0,166.0,140.0
25100,PM2.5,Stateair.mn,µg/m3,2019-03-06 04:00:00,99.0,148.0,166.0
25101,PM2.5,Stateair.mn,µg/m3,2019-03-06 05:00:00,75.0,99.0,148.0
25102,PM2.5,Stateair.mn,µg/m3,2019-03-06 06:00:00,9.0,75.0,99.0
25103,PM2.5,Stateair.mn,µg/m3,2019-03-06 07:00:00,9.0,9.0,75.0
25104,PM2.5,Stateair.mn,µg/m3,2019-03-06 08:00:00,6.0,9.0,9.0
25105,PM2.5,Stateair.mn,µg/m3,2019-03-06 09:00:00,4.0,6.0,9.0
25106,PM2.5,Stateair.mn,µg/m3,2019-03-06 10:00:00,20.0,4.0,6.0
25107,PM2.5,Stateair.mn,µg/m3,2019-03-06 11:00:00,23.0,20.0,4.0
25108,PM2.5,Stateair.mn,µg/m3,2019-03-06 12:00:00,18.0,23.0,20.0
25109,PM2.5,Stateair.mn,µg/m3,2019-03-06 13:00:00,10.0,18.0,23.0
25110,PM2.5,Stateair.mn,µg/m3,2019-03-06 14:00:00,7.0,10.0,18.0
25111,PM2.5,Stateair.mn,µg/m3,2019-03-06 15:00:00,7.0,7.0,10.0
25112,PM2.5,Stateair.mn,µg/m3,2019-03-06 16:00:00,7.0,7.0,7.0
25113,PM2.5,Stateair.mn,µg/m3,2019-03-06 17:00:00,8.0,7.0,7.0
25114,PM2.5,Stateair.mn,µg/m3,2019-03-06 18:00:00,6.0,8.0,7.0
25115,PM2.5,Stateair.mn,µg/m3,2019-03-06 19:00:00,6.0,6.0,8.0
25116,PM2.5,Stateair.mn,µg/m3,2019-03-06 20:00:00,8.0,6.0,6.0
25117,PM2.5,Stateair.mn,µg/m3,2019-03-06 21:00:00,16.0,8.0,6.0
25118,PM2.5,Stateair.mn,µg/m3,2019-03-06 22:00:00,22.0,16.0,8.0
25119,PM2.5,Stateair.mn,µg/m3,2019-03-06 23:00:00,173.0,22.0,16.0
25120,PM2.5,Stateair.mn,µg/m3,2019-03-07 00:00:00,125.0,173.0,22.0
25121,PM2.5,Stateair.mn,µg/m3,2019-03-07 01:00:00,143.0,125.0,173.0
25122,PM2.5,Stateair.mn,µg/m3,2019-03-07 02:00:00,152.0,143.0,125.0
25123,PM2.5,Stateair.mn,µg/m3,2019-03-07 03:00:00,144.0,152.0,143.0
25124,PM2.5,Stateair.mn,µg/m3,2019-03-07 04:00:00,142.0,144.0,152.0
25125,PM2.5,Stateair.mn,µg/m3,2019-03-07 05:00:00,119.0,142.0,144.0
25126,PM2.5,Stateair.mn,µg/m3,2019-03-07 06:00:00,85.0,119.0,142.0
25127,PM2.5,Stateair.mn,µg/m3,2019-03-07 07:00:00,75.0,85.0,119.0
25128,PM2.5,Stateair.mn,µg/m3,2019-03-07 08:00:00,67.0,75.0,85.0
25129,PM2.5,Stateair.mn,µg/m3,2019-03-07 09:00:00,77.0,67.0,75.0
25130,PM2.5,Stateair.mn,µg/m3,2019-03-07 10:00:00,153.0,77.0,67.0
25131,PM2.5,Stateair.mn,µg/m3,2019-03-07 11:00:00,86.0,153.0,77.0
25132,PM2.5,Stateair.mn,µg/m3,2019-03-07 12:00:00,22.0,86.0,153.0
25133,PM2.5,Stateair.mn,µg/m3,2019-03-07 13:00:00,15.0,22.0,86.0
25134,PM2.5,Stateair.mn,µg/m3,2019-03-07 14:00:00,11.0,15.0,22.0
25135,PM2.5,Stateair.mn,µg/m3,2019-03-07 15:00:00,10.0,11.0,15.0
25136,PM2.5,Stateair.mn,µg/m3,2019-03-07 16:00:00,11.0,10.0,11.0
25137,PM2.5,Stateair.mn,µg/m3,2019-03-07 17:00:00,10.0,11.0,10.0
25138,PM2.5,Stateair.mn,µg/m3,2019-03-07 18:00:00,10.0,10.0,11.0
25139,PM2.5,Stateair.mn,µg/m3,2019-03-07 19:00:00,8.0,10.0,10.0
25140,PM2.5,Stateair.mn,µg/m3,2019-03-07 20:00:00,8.0,8.0,10.0
25141,PM2.5,Stateair.mn,µg/m3,2019-03-07 21:00:00,13.0,8.0,8.0
25142,PM2.5,Stateair.mn,µg/m3,2019-03-07 22:00:00,263.0,13.0,8.0
25143,PM2.5,Stateair.mn,µg/m3,2019-03-07 23:00:00,130.0,263.0,13.0
25144,PM2.5,Stateair.mn,µg/m3,2019-03-08 00:00:00,135.0,130.0,263.0
25145,PM2.5,Stateair.mn,µg/m3,2019-03-08 01:00:00,112.0,135.0,130.0
25146,PM2.5,Stateair.mn,µg/m3,2019-03-08 02:00:00,101.0,112.0,135.0
25147,PM2.5,Stateair.mn,µg/m3,2019-03-08 03:00:00,80.0,101.0,112.0
25148,PM2.5,Stateair.mn,µg/m3,2019-03-08 04:00:00,142.0,80.0,101.0
25149,PM2.5,Stateair.mn,µg/m3,2019-03-08 05:00:00,147.0,142.0,80.0
25150,PM2.5,Stateair.mn,µg/m3,2019-03-08 06:00:00,16.0,147.0,142.0
25151,PM2.5,Stateair.mn,µg/m3,2019-03-08 07:00:00,9.0,16.0,147.0
25152,PM2.5,Stateair.mn,µg/m3,2019-03-08 08:00:00,9.0,9.0,16.0
25153,PM2.5,Stateair.mn,µg/m3,2019-03-08 09:00:00,12.0,9.0,9.0
25154,PM2.5,Stateair.mn,µg/m3,2019-03-08 10:00:00,19.0,12.0,9.0
25155,PM2.5,Stateair.mn,µg/m3,2019-03-08 11:00:00,22.0,19.0,12.0
25156,PM2.5,Stateair.mn,µg/m3,2019-03-08 12:00:00,24.0,22.0,19.0
25157,PM2.5,Stateair.mn,µg/m3,2019-03-08 13:00:00,19.0,24.0,22.0
25158,PM2.5,Stateair.mn,µg/m3,2019-03-08 14:00:00,21.0,19.0,24.0
25159,PM2.5,Stateair.mn,µg/m3,2019-03-08 15:00:00,16.0,21.0,19.0
25160,PM2.5,Stateair.mn,µg/m3,2019-03-08 16:00:00,17.0,16.0,21.0
25161,PM2.5,Stateair.mn,µg/m3,2019-03-08 17:00:00,15.0,17.0,16.0
25162,PM2.5,Stateair.mn,µg/m3,2019-03-08 18:00:00,16.0,15.0,17.0
25163,PM2.5,Stateair.mn,µg/m3,2019-03-08 19:00:00,16.0,16.0,15.0
25164,PM2.5,Stateair.mn,µg/m3,2019-03-08 20:00:00,13.0,16.0,16.0
25165,PM2.5,Stateair.mn,µg/m3,2019-03-08 21:00:00,10.0,13.0,16.0
25166,PM2.5,Stateair.mn,µg/m3,2019-03-08 22:00:00,21.0,10.0,13.0
25167,PM2.5,Stateair.mn,µg/m3,2019-03-08 23:00:00,19.0,21.0,10.0
25168,PM2.5,Stateair.mn,µg/m3,2019-03-09 00:00:00,28.0,19.0,21.0
25169,PM2.5,Stateair.mn,µg/m3,2019-03-09 01:00:00,19.0,28.0,19.0
25170,PM2.5,Stateair.mn,µg/m3,2019-03-09 02:00:00,28.0,19.0,28.0
25171,PM2.5,Stateair.mn,µg/m3,2019-03-09 03:00:00,27.0,28.0,19.0
25172,PM2.5,Stateair.mn,µg/m3,2019-03-09 04:00:00,20.0,27.0,28.0
25173,PM2.5,Stateair.mn,µg/m3,2019-03-09 05:00:00,15.0,20.0,27.0
25174,PM2.5,Stateair.mn,µg/m3,2019-03-09 06:00:00,22.0,15.0,20.0
25175,PM2.5,Stateair.mn,µg/m3,2019-03-09 07:00:00,14.0,22.0,15.0
25176,PM2.5,Stateair.mn,µg/m3,2019-03-09 08:00:00,47.0,14.0,22.0
25177,PM2.5,Stateair.mn,µg/m3,2019-03-09 09:00:00,22.0,47.0,14.0
25178,PM2.5,Stateair.mn,µg/m3,2019-03-09 10:00:00,51.0,22.0,47.0
25179,PM2.5,Stateair.mn,µg/m3,2019-03-09 11:00:00,105.0,51.0,22.0
25180,PM2.5,Stateair.mn,µg/m3,2019-03-09 12:00:00,124.0,105.0,51.0
25181,PM2.5,Stateair.mn,µg/m3,2019-03-09 13:00:00,55.0,124.0,105.0
25182,PM2.5,Stateair.mn,µg/m3,2019-03-09 14:00:00,28.0,55.0,124.0
25183,PM2.5,Stateair.mn,µg/m3,2019-03-09 15:00:00,68.0,28.0,55.0
25184,PM2.5,Stateair.mn,µg/m3,2019-03-09 16:00:00,75.0,68.0,28.0
25185,PM2.5,Stateair.mn,µg/m3,2019-03-09 17:00:00,17.0,75.0,68.0
25186,PM2.5,Stateair.mn,µg/m3,2019-03-09 18:00:00,13.0,17.0,75.0
25187,PM2.5,Stateair.mn,µg/m3,2019-03-09 19:00:00,18.0,13.0,17.0
25188,PM2.5,Stateair.mn,µg/m3,2019-03-09 20:00:00,10.0,18.0,13.0
25189,PM2.5,Stateair.mn,µg/m3,2019-03-09 21:00:00,10.0,10.0,18.0
25190,PM2.5,Stateair.mn,µg/m3,2019-03-09 22:00:00,19.0,10.0,10.0
25191,PM2.5,Stateair.mn,µg/m3,2019-03-09 23:00:00,22.0,19.0,10.0
25192,PM2.5,Stateair.mn,µg/m3,2019-03-10 00:00:00,180.0,22.0,19.0
25193,PM2.5,Stateair.mn,µg/m3,2019-03-10 01:00:00,109.0,180.0,22.0
25194,PM2.5,Stateair.mn,µg/m3,2019-03-10 03:00:00,,58.0,109.0
25195,PM2.5,Stateair.mn,µg/m3,2019-03-10 04:00:00,62.0,,58.0
25196,PM2.5,Stateair.mn,µg/m3,2019-03-10 05:00:00,60.0,62.0,
25197,PM2.5,Stateair.mn,µg/m3,2019-03-10 06:00:00,38.0,60.0,62.0
25198,PM2.5,Stateair.mn,µg/m3,2019-03-10 07:00:00,41.0,38.0,60.0
25199,PM2.5,Stateair.mn,µg/m3,2019-03-10 08:00:00,39.0,41.0,38.0
25200,PM2.5,Stateair.mn,µg/m3,2019-03-10 09:00:00,46.0,39.0,41.0
25201,PM2.5,Stateair.mn,µg/m3,2019-03-10 10:00:00,40.0,46.0,39.0
25202,PM2.5,Stateair.mn,µg/m3,2019-03-10 11:00:00,142.0,40.0,46.0
25203,PM2.5,Stateair.mn,µg/m3,2019-03-10 12:00:00,149.0,142.0,40.0
25204,PM2.5,Stateair.mn,µg/m3,2019-03-10 13:00:00,81.0,149.0,142.0
25205,PM2.5,Stateair.mn,µg/m3,2019-03-10 14:00:00,46.0,81.0,149.0
25206,PM2.5,Stateair.mn,µg/m3,2019-03-10 15:00:00,10.0,46.0,81.0
25207,PM2.5,Stateair.mn,µg/m3,2019-03-10 16:00:00,8.0,10.0,46.0
25208,PM2.5,Stateair.mn,µg/m3,2019-03-10 17:00:00,7.0,8.0,10.0
25209,PM2.5,Stateair.mn,µg/m3,2019-03-10 18:00:00,11.0,7.0,8.0
25210,PM2.5,Stateair.mn,µg/m3,2019-03-10 19:00:00,8.0,11.0,7.0
25211,PM2.5,Stateair.mn,µg/m3,2019-03-10 20:00:00,4.0,8.0,11.0
25212,PM2.5,Stateair.mn,µg/m3,2019-03-10 21:00:00,9.0,4.0,8.0
25213,PM2.5,Stateair.mn,µg/m3,2019-03-10 22:00:00,62.0,9.0,4.0
25214,PM2.5,Stateair.mn,µg/m3,2019-03-10 23:00:00,82.0,62.0,9.0
25215,PM2.5,Stateair.mn,µg/m3,2019-03-11 00:00:00,75.0,82.0,62.0
25216,PM2.5,Stateair.mn,µg/m3,2019-03-11 01:00:00,186.0,75.0,82.0
25217,PM2.5,Stateair.mn,µg/m3,2019-03-11 02:00:00,19.0,186.0,75.0
25218,PM2.5,Stateair.mn,µg/m3,2019-03-11 03:00:00,11.0,19.0,186.0
25219,PM2.5,Stateair.mn,µg/m3,2019-03-11 04:00:00,8.0,11.0,19.0
25220,PM2.5,Stateair.mn,µg/m3,2019-03-11 05:00:00,7.0,8.0,11.0
25221,PM2.5,Stateair.mn,µg/m3,2019-03-11 06:00:00,5.0,7.0,8.0
25222,PM2.5,Stateair.mn,µg/m3,2019-03-11 07:00:00,3.0,5.0,7.0
25223,PM2.5,Stateair.mn,µg/m3,2019-03-11 08:00:00,4.0,3.0,5.0
25224,PM2.5,Stateair.mn,µg/m3,2019-03-11 09:00:00,10.0,4.0,3.0
25225,PM2.5,Stateair.mn,µg/m3,2019-03-11 10:00:00,16.0,10.0,4.0
25226,PM2.5,Stateair.mn,µg/m3,2019-03-11 11:00:00,21.0,16.0,10.0
25227,PM2.5,Stateair.mn,µg/m3,2019-03-11 12:00:00,12.0,21.0,16.0
25228,PM2.5,Stateair.mn,µg/m3,2019-03-11 13:00:00,7.0,12.0,21.0
25229,PM2.5,Stateair.mn,µg/m3,2019-03-11 14:00:00,8.0,7.0,12.0
25230,PM2.5,Stateair.mn,µg/m3,2019-03-11 15:00:00,6.0,8.0,7.0
25231,PM2.5,Stateair.mn,µg/m3,2019-03-11 16:00:00,4.0,6.0,8.0
25232,PM2.5,Stateair.mn,µg/m3,2019-03-11 17:00:00,3.0,4.0,6.0
25233,PM2.5,Stateair.mn,µg/m3,2019-03-11 18:00:00,5.0,3.0,4.0
25234,PM2.5,Stateair.mn,µg/m3,2019-03-11 19:00:00,6.0,5.0,3.0
25235,PM2.5,Stateair.mn,µg/m3,2019-03-11 20:00:00,7.0,6.0,5.0
25236,PM2.5,Stateair.mn,µg/m3,2019-03-11 21:00:00,12.0,7.0,6.0
25237,PM2.5,Stateair.mn,µg/m3,2019-03-11 22:00:00,28.0,12.0,7.0
25238,PM2.5,Stateair.mn,µg/m3,2019-03-11 23:00:00,18.0,28.0,12.0
25239,PM2.5,Stateair.mn,µg/m3,2019-03-12 00:00:00,133.0,18.0,28.0
25240,PM2.5,Stateair.mn,µg/m3,2019-03-12 01:00:00,220.0,133.0,18.0
25241,PM2.5,Stateair.mn,µg/m3,2019-03-12 02:00:00,102.0,220.0,133.0
25242,PM2.5,Stateair.mn,µg/m3,2019-03-12 03:00:00,65.0,102.0,220.0
25243,PM2.5,Stateair.mn,µg/m3,2019-03-12 04:00:00,40.0,65.0,102.0
25244,PM2.5,Stateair.mn,µg/m3,2019-03-12 05:00:00,28.0,40.0,65.0
25245,PM2.5,Stateair.mn,µg/m3,2019-03-12 06:00:00,22.0,28.0,40.0
25246,PM2.5,Stateair.mn,µg/m3,2019-03-12 07:00:00,28.0,22.0,28.0
25247,PM2.5,Stateair.mn,µg/m3,2019-03-12 08:00:00,31.0,28.0,22.0
25248,PM2.5,Stateair.mn,µg/m3,2019-03-12 09:00:00,40.0,31.0,28.0
25249,PM2.5,Stateair.mn,µg/m3,2019-03-12 10:00:00,72.0,40.0,31.0
25250,PM2.5,Stateair.mn,µg/m3,2019-03-12 11:00:00,139.0,72.0,40.0
25251,PM2.5,Stateair.mn,µg/m3,2019-03-12 12:00:00,221.0,139.0,72.0
25252,PM2.5,Stateair.mn,µg/m3,2019-03-12 13:00:00,0.0,221.0,139.0
25253,PM2.5,Stateair.mn,µg/m3,2019-03-12 14:00:00,162.0,0.0,221.0
25254,PM2.5,Stateair.mn,µg/m3,2019-03-12 15:00:00,37.0,162.0,0.0
25255,PM2.5,Stateair.mn,µg/m3,2019-03-12 16:00:00,2.0,37.0,162.0
25256,PM2.5,Stateair.mn,µg/m3,2019-03-12 17:00:00,4.0,2.0,37.0
25257,PM2.5,Stateair.mn,µg/m3,2019-03-12 18:00:00,3.0,4.0,2.0
25258,PM2.5,Stateair.mn,µg/m3,2019-03-12 19:00:00,10.0,3.0,4.0
25259,PM2.5,Stateair.mn,µg/m3,2019-03-12 20:00:00,9.0,10.0,3.0
25260,PM2.5,Stateair.mn,µg/m3,2019-03-12 21:00:00,16.0,9.0,10.0
25261,PM2.5,Stateair.mn,µg/m3,2019-03-12 22:00:00,76.0,16.0,9.0
25262,PM2.5,Stateair.mn,µg/m3,2019-03-12 23:00:00,92.0,76.0,16.0
25263,PM2.5,Stateair.mn,µg/m3,2019-03-13 00:00:00,176.0,92.0,76.0
25264,PM2.5,Stateair.mn,µg/m3,2019-03-13 01:00:00,125.0,176.0,92.0
25265,PM2.5,Stateair.mn,µg/m3,2019-03-13 02:00:00,87.0,125.0,176.0
25266,PM2.5,Stateair.mn,µg/m3,2019-03-13 03:00:00,79.0,87.0,125.0
25267,PM2.5,Stateair.mn,µg/m3,2019-03-13 04:00:00,97.0,79.0,87.0
25268,PM2.5,Stateair.mn,µg/m3,2019-03-13 05:00:00,54.0,97.0,79.0
25269,PM2.5,Stateair.mn,µg/m3,2019-03-13 06:00:00,50.0,54.0,97.0
25270,PM2.5,Stateair.mn,µg/m3,2019-03-13 07:00:00,68.0,50.0,54.0
25271,PM2.5,Stateair.mn,µg/m3,2019-03-13 08:00:00,49.0,68.0,50.0
25272,PM2.5,Stateair.mn,µg/m3,2019-03-13 09:00:00,62.0,49.0,68.0
25273,PM2.5,Stateair.mn,µg/m3,2019-03-13 10:00:00,95.0,62.0,49.0
25274,PM2.5,Stateair.mn,µg/m3,2019-03-13 11:00:00,137.0,95.0,62.0
25275,PM2.5,Stateair.mn,µg/m3,2019-03-13 12:00:00,104.0,137.0,95.0
25276,PM2.5,Stateair.mn,µg/m3,2019-03-13 13:00:00,44.0,104.0,137.0
25277,PM2.5,Stateair.mn,µg/m3,2019-03-13 14:00:00,30.0,44.0,104.0
25278,PM2.5,Stateair.mn,µg/m3,2019-03-13 15:00:00,8.0,30.0,44.0
25279,PM2.5,Stateair.mn,µg/m3,2019-03-13 16:00:00,6.0,8.0,30.0
25280,PM2.5,Stateair.mn,µg/m3,2019-03-13 17:00:00,5.0,6.0,8.0
25281,PM2.5,Stateair.mn,µg/m3,2019-03-13 18:00:00,6.0,5.0,6.0
25282,PM2.5,Stateair.mn,µg/m3,2019-03-13 19:00:00,10.0,6.0,5.0
25283,PM2.5,Stateair.mn,µg/m3,2019-03-13 20:00:00,11.0,10.0,6.0
25284,PM2.5,Stateair.mn,µg/m3,2019-03-13 21:00:00,17.0,11.0,10.0
25285,PM2.5,Stateair.mn,µg/m3,2019-03-13 22:00:00,60.0,17.0,11.0
25286,PM2.5,Stateair.mn,µg/m3,2019-03-13 23:00:00,271.0,60.0,17.0
25287,PM2.5,Stateair.mn,µg/m3,2019-03-14 00:00:00,138.0,271.0,60.0
25288,PM2.5,Stateair.mn,µg/m3,2019-03-14 01:00:00,101.0,138.0,271.0
25289,PM2.5,Stateair.mn,µg/m3,2019-03-14 02:00:00,91.0,101.0,138.0
25290,PM2.5,Stateair.mn,µg/m3,2019-03-14 03:00:00,-999.0,91.0,101.0
25291,PM2.5,Stateair.mn,µg/m3,2019-03-14 04:00:00,113.0,-999.0,91.0
25292,PM2.5,Stateair.mn,µg/m3,2019-03-14 05:00:00,56.0,113.0,-999.0
25293,PM2.5,Stateair.mn,µg/m3,2019-03-14 06:00:00,53.0,56.0,113.0
25294,PM2.5,Stateair.mn,µg/m3,2019-03-14 07:00:00,79.0,53.0,56.0
25295,PM2.5,Stateair.mn,µg/m3,2019-03-14 08:00:00,122.0,79.0,53.0
25296,PM2.5,Stateair.mn,µg/m3,2019-03-14 09:00:00,137.0,122.0,79.0
25297,PM2.5,Stateair.mn,µg/m3,2019-03-14 10:00:00,168.0,137.0,122.0
25298,PM2.5,Stateair.mn,µg/m3,2019-03-14 11:00:00,205.0,168.0,137.0
25299,PM2.5,Stateair.mn,µg/m3,2019-03-14 12:00:00,53.0,205.0,168.0
25300,PM2.5,Stateair.mn,µg/m3,2019-03-14 13:00:00,0.0,53.0,205.0
25301,PM2.5,Stateair.mn,µg/m3,2019-03-14 14:00:00,10.0,0.0,53.0
25302,PM2.5,Stateair.mn,µg/m3,2019-03-14 15:00:00,6.0,10.0,0.0
25303,PM2.5,Stateair.mn,µg/m3,2019-03-14 16:00:00,9.0,6.0,10.0
25304,PM2.5,Stateair.mn,µg/m3,2019-03-14 17:00:00,0.0,9.0,6.0
25305,PM2.5,Stateair.mn,µg/m3,2019-03-14 18:00:00,4.0,0.0,9.0
25306,PM2.5,Stateair.mn,µg/m3,2019-03-14 19:00:00,4.0,4.0,0.0
25307,PM2.5,Stateair.mn,µg/m3,2019-03-14 20:00:00,6.0,4.0,4.0
25308,PM2.5,Stateair.mn,µg/m3,2019-03-14 21:00:00,30.0,6.0,4.0
25309,PM2.5,Stateair.mn,µg/m3,2019-03-14 22:00:00,139.0,30.0,6.0
25310,PM2.5,Stateair.mn,µg/m3,2019-03-14 23:00:00,312.0,139.0,30.0
25311,PM2.5,Stateair.mn,µg/m3,2019-03-15 00:00:00,161.0,312.0,139.0
25312,PM2.5,Stateair.mn,µg/m3,2019-03-15 01:00:00,123.0,161.0,312.0
25313,PM2.5,Stateair.mn,µg/m3,2019-03-15 02:00:00,135.0,123.0,161.0
25314,PM2.5,Stateair.mn,µg/m3,2019-03-15 03:00:00,228.0,135.0,123.0
25315,PM2.5,Stateair.mn,µg/m3,2019-03-15 04:00:00,134.0,228.0,135.0
25316,PM2.5,Stateair.mn,µg/m3,2019-03-15 05:00:00,127.0,134.0,228.0
25317,PM2.5,Stateair.mn,µg/m3,2019-03-15 06:00:00,127.0,127.0,134.0
25318,PM2.5,Stateair.mn,µg/m3,2019-03-15 07:00:00,78.0,127.0,127.0
25319,PM2.5,Stateair.mn,µg/m3,2019-03-15 08:00:00,73.0,78.0,127.0
25320,PM2.5,Stateair.mn,µg/m3,2019-03-15 09:00:00,92.0,73.0,78.0
25321,PM2.5,Stateair.mn,µg/m3,2019-03-15 10:00:00,101.0,92.0,73.0
25322,PM2.5,Stateair.mn,µg/m3,2019-03-15 11:00:00,212.0,101.0,92.0
25323,PM2.5,Stateair.mn,µg/m3,2019-03-15 12:00:00,132.0,212.0,101.0
25324,PM2.5,Stateair.mn,µg/m3,2019-03-15 13:00:00,39.0,132.0,212.0
25325,PM2.5,Stateair.mn,µg/m3,2019-03-15 14:00:00,8.0,39.0,132.0
25326,PM2.5,Stateair.mn,µg/m3,2019-03-15 15:00:00,10.0,8.0,39.0
25327,PM2.5,Stateair.mn,µg/m3,2019-03-15 16:00:00,13.0,10.0,8.0
25328,PM2.5,Stateair.mn,µg/m3,2019-03-15 17:00:00,10.0,13.0,10.0
25329,PM2.5,Stateair.mn,µg/m3,2019-03-15 18:00:00,15.0,10.0,13.0
25330,PM2.5,Stateair.mn,µg/m3,2019-03-15 19:00:00,11.0,15.0,10.0
